uid,region,severity
skyv,west,4
skzw,midwest,1
slax,south,1
slbn,west,4
slcf,south,4
slev,south,1
slhq,midwest,1
slln,midwest,1
slly,south,4
slnp,northeast,1
slnw,northeast,3
slpl,west,1
slpq,south,1
slpt,midwest,1
slra,south,1
slrn,south,1
slrs,midwest,1
slww,midwest,1
slzu,south,1
smdb,midwest,1
smex,midwest,1
smfz,west,4
smhu,northeast,1
smke,northeast,1
smkv,west,4
smln,midwest,1
smmi,south,2
smrd,west,4
smtp,west,1
smyr,west,4
sndr,west,4
snhz,midwest,1
snnu,west,2
snny,south,1
snox,west,1
snqk,northeast,1
sntf,midwest,1
snvh,south,1
snwp,south,1
snze,northeast,1
snzj,west,4
snzz,midwest,1
soax,west,2
sobn,northeast,1
socd,midwest,3
soig,west,1
soij,west,1
soje,west,1
sole,west,4
solv,west,1
soqm,midwest,1
sotm,northeast,1
souv,midwest,1
souw,midwest,1
sovf,west,1
soxa,west,1
soxl,midwest,2
spab,south,1
spdk,south,1
spdp,south,1
sphr,northeast,1
spim,midwest,1
spjc,midwest,1
spnm,midwest,1
spsz,south,4
sptk,west,1
sqed,west,4
sqez,midwest,1
sqlf,midwest,1
sqpe,south,1
sqph,northeast,1
sqts,northeast,1
sqvu,west,4
sqwy,south,1
sqxa,northeast,1
srdd,west,1
srfz,west,3
srhi,west,1
srhs,west,3
srio,midwest,1
sriy,west,4
srji,west,4
srlj,northeast,1
srmz,west,1
srrk,northeast,1
srsc,west,1
srty,northeast,1
ssbg,west,1
ssca,northeast,1
sscc,west,4
ssft,northeast,3
ssjo,south,2
ssjw,west,4
ssqv,midwest,1
ssuc,west,1
ssuv,south,1
ssve,west,1
ssvx,south,3
ssxk,west,4
stbl,west,4
stci,northeast,1
stgb,midwest,1
stgc,midwest,4
stgg,midwest,1
stvy,south,4
stww,west,1
stwy,northeast,2
suag,midwest,1
sucy,west,3
sudu,west,1
suhh,south,1
suir,west,1
sumz,south,4
suqu,south,1
susz,west,4
suwr,northeast,1
suxq,midwest,1
svfh,south,1
svgn,south,1
svky,midwest,1
svlu,northeast,1
svnn,south,1
svol,south,1
svrc,midwest,1
svrj,west,3
svue,midwest,1
svut,midwest,2
swhj,west,1
swhy,northeast,2
swjx,south,1
swkf,northeast,1
swnl,west,4
swnu,midwest,1
swum,midwest,1
swvk,south,1
swzj,northeast,1
sxan,west,1
sxdn,west,3
sxeb,south,4
sxfu,west,1
sxgf,northeast,1
sxik,west,1
sxkc,south,1
sxpp,south,1
sxpy,south,1
sxrx,south,4
sxsg,northeast,3
sybn,midwest,3
sydv,northeast,1
sygr,south,1
syjg,west,4
syor,south,2
sytm,west,1
syyc,west,1
szdw,northeast,1
szem,west,4
szip,west,4
szlw,midwest,1
szmf,midwest,1
szmp,midwest,1
szow,midwest,1
szpb,northeast,1
szqh,midwest,3
szrh,west,1
szum,south,1
szwh,northeast,1
tagv,south,3
taiu,south,1
takc,midwest,1
takk,west,4
tanb,west,4
tanz,south,1
taro,west,1
tatc,west,4
tauq,west,1
tbfr,west,1
tbhd,south,2
tbmj,midwest,1
tbnp,west,3
tbpd,west,4
tbsv,west,1
tbtu,west,1
tbwj,west,4
tbyq,south,1
tcca,south,1
tcdb,midwest,4
tcgm,midwest,4
tclt,west,4
tcur,south,1
tdcr,west,1
tdeu,midwest,2
tdfe,northeast,2
tdfz,west,4
tdjg,midwest,1
tdmg,west,4
tdpc,west,4
tdrs,west,1
tdrx,west,1
tdsd,northeast,3
tdvq,south,2
tdyd,west,3
team,west,4
tefc,south,1
tejh,west,1
temh,northeast,1
tenl,northeast,1
teps,northeast,1
tepz,northeast,1
teuf,south,4
teuu,west,2
tewu,south,1
texd,west,1
teyn,west,1
teyy,south,1
tfap,south,1
tfcu,northeast,4
tfdc,midwest,1
tffg,south,1
tfhf,west,4
tfnk,west,4
tfnq,west,4
tfny,south,1
tfog,northeast,1
tfsk,northeast,1
tfsu,northeast,3
tfsz,south,1
tftu,midwest,1
tfvu,south,1
tfwg,midwest,1
tgcv,west,4
tgcx,west,1
tgla,west,1
tgsw,west,1
tgta,northeast,3
tgtl,west,1
tgup,west,4
tgws,south,1
tgyn,south,1
tgzl,west,4
thaa,northeast,4
thcl,south,1
thdi,south,1
thhk,west,1
thkf,midwest,1
thki,west,3
thlj,west,1
thlp,midwest,1
thoo,south,1
thqk,west,4
thqz,midwest,1
thvn,west,4
tiap,northeast,1
ticu,northeast,1
tiev,south,1
tigt,west,3
tigy,west,4
tihz,midwest,1
tikh,northeast,1
tipa,northeast,1
tipx,northeast,1
titj,south,1
tiya,west,1
tjeq,midwest,3
tjfa,west,1
tjfr,midwest,1
tjfy,west,4
tjgl,south,1
tjmb,midwest,1
tjnu,south,1
tjpl,south,3
tjpz,northeast,1
tjtd,west,1
tjtk,midwest,1
tjtx,west,4
tjvy,west,1
tjyh,south,1
tkax,midwest,4
tkfh,west,1
tkgb,west,1
tkil,midwest,1
tkjm,west,1
tkkc,northeast,1
tkkk,midwest,3
tkmp,west,1
tknr,northeast,1
tkpr,west,1
tkxh,west,1
tlen,west,4
tlgj,west,4
tlmj,south,1
tlto,northeast,1
tlwu,northeast,1
tmbh,west,1
tmdg,midwest,1
tmef,midwest,1
tmev,west,4
tmfo,northeast,2
tmqf,midwest,1
tmwr,northeast,1
tmwu,south,1
tmzc,west,1
tnae,west,4
tnao,south,4
tnhu,midwest,4
tnhy,west,1
tnkp,northeast,1
tnna,midwest,1
tnnq,midwest,1
tnqj,west,1
tnrk,west,4
tntm,northeast,1
tnwa,midwest,1
tnxl,west,4
tnya,west,4
tnyd,south,1
tnyv,northeast,1
todo,west,1
todz,northeast,2
toiz,midwest,1
tokb,midwest,1
toqe,south,1
torq,northeast,1
toxx,midwest,1
tpcn,south,1
tpnz,south,3
tpqi,northeast,1
tpue,south,1
tpxw,south,1
tqbo,northeast,1
tqdw,west,4
tqfg,west,1
tqgz,west,1
tqkj,south,3
tqoo,west,4
tqsw,south,4
tquq,west,1
tqvc,west,4
tqxq,south,1
trgf,west,4
trgo,midwest,1
trpp,midwest,1
trsz,west,1
trvz,northeast,1
trxl,northeast,1
tscd,west,1
tsmc,west,1
tsnd,south,4
tsua,northeast,1
tsvk,west,1
tszj,midwest,3
ttdc,south,4
ttdp,south,4
tteu,midwest,2
ttkq,midwest,3
ttlk,south,1
ttod,midwest,1
ttou,south,1
ttpu,west,1
ttqb,west,4
ttsj,south,4
ttvz,west,1
ttxx,northeast,1
tuar,south,1
tucy,midwest,1
tuup,midwest,1
tuvp,south,1
tuvt,northeast,2
tuza,west,4
tval,west,1
tvfr,south,1
tvgt,northeast,1
tvir,midwest,1
tvjw,northeast,1
tvlz,west,4
tvne,midwest,2
tvox,northeast,1
tvss,midwest,1
tvxx,northeast,1
tvzv,west,4
twem,south,1
twgb,west,1
twgs,northeast,1
twll,west,3
twpo,south,3
twrx,south,1
twvb,northeast,1
twyn,west,1
twyq,northeast,1
txiq,west,1
txoz,west,4
tyeh,south,1
tyid,northeast,1
tykw,west,1
tylw,west,1
tyob,midwest,1
tyox,west,3
tyql,south,2
tyqn,west,4
tyso,midwest,2
tyzk,midwest,1
tzbf,west,1
tzbr,south,1
tzcx,midwest,1
tzcy,west,4
tzen,northeast,1
tzep,west,1
tzjd,northeast,1
tzjw,south,2
tzlg,south,1
tzpf,northeast,2
tzqx,south,1
tzsq,midwest,1
tzyh,midwest,1
uabq,midwest,1
ualo,west,4
uaqs,west,4
uarm,west,3
uata,west,4
uatk,northeast,1
uatw,midwest,1
uawz,midwest,1
ubcl,south,4
ubcz,west,1
ubeh,northeast,3
ublh,northeast,1
ubpm,west,1
ubsm,west,4
ubwz,west,4
ubxe,midwest,4
ubxj,northeast,1
ucdr,midwest,1
ucjb,west,4
ucna,west,4
ucnm,west,4
ucny,west,4
ucod,south,1
ucpd,midwest,2
ucqi,south,1
ucsh,west,4
ucso,west,3
ucti,west,1
ucxi,south,4
ucyh,west,1
udac,midwest,1
udcz,northeast,1
udeh,midwest,1
udlm,northeast,1
udrl,south,3
udxa,west,4
udyg,south,2
uefd,south,1
uefr,west,4
ueix,west,1
uekd,west,3
uens,northeast,1
ueoz,west,1
ueqd,west,1
uese,west,4
uesj,west,4
ueuo,west,1
uevm,midwest,1
uexz,northeast,1
ueyh,west,1
ueym,northeast,1
ueyp,west,4
uezy,midwest,3
ufdy,northeast,4
ufga,west,4
ufgf,south,1
ufio,west,1
ufiq,midwest,1
ufjz,midwest,1
uflg,west,1
ufob,midwest,1
ufpf,west,1
ufsl,west,4
ufvo,midwest,3
ufww,midwest,1
ufxa,midwest,1
ufxf,northeast,3
ugad,south,3
ugan,northeast,1
ugbd,northeast,2
ugbh,midwest,1
ugdh,northeast,1
uggw,midwest,1
ugim,west,1
ugio,midwest,1
ugkb,west,4
ugku,midwest,1
ugmp,northeast,1
ugni,west,1
ugqe,west,3
ugrh,midwest,1
ugvn,midwest,1
ugxp,south,1
ugzz,midwest,1
uhfr,west,3
uhqk,midwest,3
uhrs,west,4
uhut,midwest,4
uhvz,west,1
uhxo,northeast,4
uiab,west,1
uibi,midwest,1
uicv,midwest,3
uifo,west,4
uigi,northeast,1
uihm,west,1
uijw,northeast,1
uipr,midwest,1
uisu,south,1
uitl,west,1
uiww,south,1
ujbc,northeast,1
ujiz,northeast,1
ujjc,west,4
ujkq,south,4
ujnk,south,4
ujpn,midwest,1
ujpv,west,1
ujqs,midwest,1
ujtr,west,1
ujwq,south,4
ujxb,south,1
ujyo,west,1
ukbx,midwest,1
ukeu,west,1
ukgw,west,1
ukjy,west,1
uknp,west,1
ulbe,midwest,2
ulcf,west,4
uleq,northeast,1
uler,south,1
ulhi,midwest,1
ulnc,west,1
ulng,south,1
ulod,west,4
ulre,midwest,4
ulvq,west,4
umca,northeast,4
umcu,northeast,1
umdh,west,1
umis,midwest,1
umlp,south,1
umne,south,4
umni,west,1
umns,west,2
umoz,midwest,1
umqb,west,1
umqu,northeast,3
umrs,west,4
umwp,midwest,1
umye,west,1
unaw,west,1
unjs,west,1
unkx,west,4
unlg,west,4
unlo,northeast,1
unmo,south,4
unnd,west,4
unue,northeast,1
uocz,west,1
uogv,west,1
uoib,west,1
uosq,west,4
uoum,northeast,3
uowq,west,4
uowt,south,1
uoxf,west,4
upbo,midwest,1
upij,south,1
upnq,northeast,2
upqq,south,2
upsx,northeast,1
upuu,northeast,1
upwe,south,1
upwh,midwest,2
uqfb,midwest,1
uqir,west,1
uqqr,midwest,1
uqqu,northeast,1
uquc,south,1
uqxg,northeast,1
urbi,west,4
urca,south,1
urdz,midwest,1
urhs,midwest,1
urkd,south,1
urkv,south,3
urlk,west,4
urlx,south,1
urnr,west,1
urvc,south,1
urvm,west,3
urvw,midwest,1
urwp,west,1
urzn,south,1
urzo,midwest,1
ushn,south,3
uskm,south,4
usnm,west,1
ustx,south,1
utbh,west,4
utcq,south,2
utho,northeast,1
utic,midwest,3
utjy,west,1
utpk,west,1
utsm,northeast,1
utul,midwest,1
utun,midwest,2
utwr,south,1
utxn,west,4
utxs,midwest,1
utzj,south,1
uubd,south,1
uuht,midwest,1
uuio,west,1
uukl,west,1
uuoj,south,1
uupj,midwest,1
uupy,northeast,3
uupz,northeast,2
uvgr,west,4
uvku,west,4
uvnq,northeast,1
uvps,south,1
uvrn,south,1
uvts,midwest,4
uvuc,south,1
uvxc,south,4
uvyg,west,4
uvyp,northeast,1
uvyx,midwest,1
uwnm,midwest,1
uwok,south,1
uwom,west,1
uwpz,midwest,1
uwwa,west,1
uxdn,west,1
uxes,midwest,1
uxfn,west,4
uxib,west,4
uxjx,south,1
uxkv,northeast,1
uxvi,west,1
uybd,midwest,4
uyec,midwest,1
uyha,midwest,1
uyhn,south,3
uyro,south,4
uyux,midwest,1
uyxw,west,4
uyyb,northeast,1
uyyg,south,4
uyyi,northeast,1
uzbt,midwest,1
uzdq,northeast,3
uzdy,west,1
uzfj,west,1
uzgl,west,4
uzif,midwest,1
uzux,west,1
vahp,midwest,1
vaid,west,1
valx,south,1
vasl,south,1
vatc,northeast,3
vawx,south,1
vbbk,west,4
vbex,south,1
vbfu,west,1
vbih,west,4
vblk,northeast,3
vblu,northeast,1
vbne,midwest,1
vboh,west,1
vbrl,midwest,1
vbsr,south,1
vbxp,south,1
vbxw,south,1
vbzr,midwest,1
vcat,south,1
vcex,midwest,3
vcfg,west,1
vcjb,northeast,1
vcwq,west,4
vcxj,midwest,3
vddh,west,1
vdeb,south,1
vdhu,south,1
vdij,west,4
vdiu,west,4
vdjn,south,1
vdmd,west,1
vdsh,west,1
vdtq,northeast,1
vdvw,northeast,1
vdyv,west,4
vegg,south,3
vemb,northeast,1
veno,midwest,1
veom,west,3
veqq,west,1
verg,west,3
veva,south,1
vewq,south,3
vexv,midwest,1
veyl,south,1
vfbq,west,4
vfry,south,4
vfsb,west,1
vfwn,south,1
vfyc,west,2
vgdm,northeast,2
vgeh,south,1
vgeu,west,4
vgfl,midwest,1
vgie,south,1
vgij,west,4
vgjg,west,4
vglx,south,1
vgqv,midwest,1
vgrw,south,1
vgsh,midwest,1
vgwb,midwest,4
vhdn,midwest,1
vhgm,west,4
vhiv,midwest,1
vhlf,south,1
vhmd,south,1
vhnc,west,4
vhpp,midwest,4
vhqp,midwest,1
vhqy,west,4
vhrn,midwest,1
vhvt,midwest,1
vifc,west,4
viic,south,1
vikm,northeast,1
vikt,south,4
vilu,west,4
vily,south,2
vima,midwest,1
vipp,midwest,1
vipz,northeast,1
virf,south,1
viue,midwest,2
vixe,midwest,1
vjbu,west,1
vjde,south,1
vjjb,west,4
vjme,south,1
vjng,midwest,4
vjph,northeast,1
vjrw,west,4
vjuh,northeast,1
vjux,south,4
vjxh,west,3
vkdn,northeast,1
vkej,west,4
vkgq,west,4
vkgy,south,1
vkjm,south,1
vkqx,south,1
vksi,south,1
vksx,midwest,1
vkux,south,2
vkva,midwest,2
vkwz,south,1
vlhg,midwest,1
vlkd,midwest,1
vllf,midwest,4
vlmd,midwest,1
vlty,south,1
vlxi,midwest,1
vlxm,midwest,3
vlyi,west,1
vmbg,northeast,1
vmhx,west,4
vmil,west,1
vmng,west,4
vmua,midwest,1
vnaw,midwest,1
vncs,midwest,1
vndc,south,1
vnec,midwest,1
vnes,west,1
vnhn,midwest,3
vnng,south,1
vnnl,midwest,1
vnoq,west,1
vntm,midwest,3
vnzm,midwest,1
voas,west,1
voch,south,1
voci,west,1
vojx,west,4
voni,south,1
vooh,midwest,1
vost,south,4
votc,south,4
voyu,midwest,1
vozr,west,1
vpag,midwest,1
vpcc,south,4
vpch,west,1
vpcu,west,1
vpeg,south,1
vpii,west,4
vpkr,northeast,1
vpmk,midwest,1
vpqb,midwest,1
vprt,west,1
vpss,south,4
vpus,south,1
vpux,west,1
vpzy,west,1
vqak,west,2
vqdk,west,1
vqht,northeast,1
vqjz,midwest,1
vqmc,west,4
vqoe,south,1
vqpl,west,1
vqpz,northeast,2
vqwq,west,1
vqwv,west,1
vqxs,west,1
vrak,midwest,3
vrdb,midwest,1
vrgv,northeast,1
vrhy,northeast,1
vrjn,midwest,2
vrpc,midwest,1
vrpd,northeast,1
vrpx,midwest,2
vrrb,south,1
vrtt,northeast,1
vrtu,south,4
vrtv,south,4
vsco,west,1
vshb,west,4
vsil,south,2
vslf,midwest,1
vsoc,midwest,4
vsqg,midwest,1
vsqv,south,1
vssk,northeast,3
vsxt,midwest,1
vtik,midwest,3
vtlk,midwest,1
vtls,west,4
vtqo,midwest,1
vtrb,west,4
vtsp,south,1
vtta,northeast,3
vuac,west,4
vuji,northeast,1
vulm,midwest,1
vume,west,4
vuqi,west,1
vuvf,west,1
vuxv,northeast,1
vvbh,west,1
vvch,midwest,1
vvcz,south,1
vvdg,west,1
vvep,west,1
vvez,west,1
vvgb,northeast,1
vvkd,midwest,1
vvoh,south,1
vvxd,northeast,1
vvyg,south,3
vvyr,midwest,1
vwha,northeast,2
vwhm,midwest,1
vwiw,midwest,1
vwns,west,1
vwqx,northeast,1
vwyj,west,1
vxal,west,4
vxdr,south,1
vxhf,west,4
vxpw,northeast,1
vxvn,west,1
vxxw,midwest,1
vxyz,south,3
vyaq,south,1
vyck,south,1
vyec,west,1
vyen,south,1
vyez,south,1
vyfq,west,1
vyhx,west,1
vyko,west,1
vymb,west,4
vyno,midwest,1
vyon,west,2
vypp,northeast,1
vysp,south,1
vytg,west,4
vyxe,south,1
vyxl,west,1
vyzw,west,4
vzbp,midwest,1
vzdq,south,1
vzdx,south,1
vzfe,midwest,1
vzfl,south,4
vznu,midwest,1
vzok,west,1
vzpk,northeast,1
vzqp,northeast,1
vzqs,south,1
vzse,northeast,1
vzsx,west,1
vzta,south,1
vzui,south,1
vzvf,midwest,1
waad,west,4
wadh,midwest,1
waei,west,1
wain,south,1
wamz,south,1
waqo,midwest,3
wari,south,1
wavz,west,1
wbbu,midwest,1
wbcy,south,1
wbhe,midwest,1
wbhp,west,1
wbhu,northeast,1
wbmb,west,4
wbry,northeast,2
wbtj,south,4
wbvz,northeast,1
wbxv,midwest,4
wcaz,west,1
wccr,northeast,1
wcfz,west,1
wcgz,west,4
wchw,west,4
wcjr,west,1
wcpd,midwest,1
wcqf,midwest,1
wcqu,midwest,1
wcrh,west,1
wctf,west,1
wcuq,northeast,1
wcvk,west,1
wdao,northeast,1
wdgh,west,4
wdjw,northeast,1
wdmy,midwest,1
wdsh,west,3
wdvm,west,1
wear,west,1
werd,midwest,3
werw,west,4
wewx,west,1
wexl,west,1
wezc,northeast,1
wfag,west,1
wfis,west,1
wfst,northeast,1
wfue,midwest,2
wfvd,midwest,1
wfxy,west,1
wfyv,west,1
wgaa,midwest,1
wgcb,west,1
wgdx,midwest,1
wgff,midwest,1
wggj,south,2
wgjv,south,1
wgkq,west,1
wgku,northeast,1
wgmb,west,1
wgpp,northeast,1
wgug,midwest,1
wgvc,west,1
wgxq,west,4
whan,west,1
whhu,midwest,1
whns,midwest,1
whpv,west,1
whrl,south,1
whsg,west,4
whtk,midwest,1
whyu,west,4
whyx,west,4
whyy,northeast,1
wien,west,4
wiep,west,1
wifj,west,4
wiha,west,1
wihy,west,4
wiii,midwest,3
wilj,west,1
wine,northeast,1
wiqf,northeast,1
wiqh,west,4
wiwc,midwest,1
wiyh,west,1
wjea,west,1
wjff,northeast,2
wjfg,west,1
wjgm,northeast,1
wjld,south,1
wjrj,midwest,1
wjto,south,4
wjxn,south,1
wjyc,west,4
wjyz,midwest,1
wkaj,midwest,3
wkcx,west,1
wkgq,west,1
wkmi,northeast,3
wkqg,west,4
wktj,midwest,1
wkwm,west,4
wlgm,south,1
wlhm,south,4
wlkn,west,1
wlop,south,1
wlrw,midwest,1
wlxw,midwest,4
wlyw,west,1
wmcd,midwest,1
wmck,midwest,1
wmcm,west,4
wmjg,northeast,1
wmlm,midwest,4
wmpv,west,2
wmqk,midwest,3
wmqy,midwest,1
wmrz,midwest,4
wmuz,midwest,3
wneo,west,1
wnjv,west,1
wnkq,midwest,4
wnmq,west,4
wnne,west,4
wnox,west,1
wnpz,south,1
wnqv,west,1
wnrd,northeast,1
wnuc,northeast,4
wnud,midwest,1
wnvd,west,1
wnwa,northeast,1
wnys,northeast,1
woaj,northeast,1
wobj,west,4
woda,midwest,2
wofj,west,4
wojz,south,1
woms,northeast,1
wooj,south,1
woqb,west,1
wotn,west,1
wovt,south,3
woyd,west,4
woyi,midwest,1
wpbp,south,4
wpnc,midwest,1
wpob,west,1
wpth,midwest,3
wpvw,midwest,1
wpza,midwest,1
wqaz,west,4
wqcw,south,3
wqhj,northeast,1
wqki,northeast,1
wqpe,northeast,1
wqsv,south,1
wrcj,northeast,1
wrfu,northeast,1
wrha,south,1
wrhn,west,4
wrmw,west,4
wrnj,midwest,1
wrop,west,4
wrox,northeast,2
wrqv,northeast,3
wruj,west,4
wrzt,west,1
wsbf,northeast,1
wsla,west,2
wsot,midwest,1
wstj,south,1
wstu,south,1
wsye,northeast,2
wtbi,northeast,3
wtcf,west,1
wtoa,northeast,2
wtoq,midwest,1
wtzz,south,1
wucp,west,1
wudf,south,4
wudg,west,4
wuex,midwest,3
wuhy,south,1
wuoa,northeast,1
wusv,west,1
wuub,south,1
wuyu,northeast,4
wuyz,midwest,3
wuzt,midwest,2
wvbn,midwest,2
wvbx,south,1
wvfb,west,1
wvkh,west,3
wvri,south,1
wvrj,south,1
wvti,south,1
wvyg,south,1
wwab,northeast,1
wwht,midwest,1
wwnd,midwest,1
wwqs,south,1
wwtc,west,1
wwtn,northeast,1
wwzb,west,4
wxcb,south,2
wxiu,west,4
wxqr,south,1
wxtx,south,4
wxwq,northeast,1
wxyf,west,1
wxzk,northeast,3
wyaz,west,1
wycx,south,2
wydl,west,1
wyjf,west,4
wyjr,midwest,1
wylt,northeast,1
wynr,west,1
wyoq,midwest,1
wyoz,west,1
wyqy,west,1
wyrz,west,4
wysq,south,1
wyst,west,1
wzbw,west,3
wzfo,northeast,1
wzge,west,4
wzhx,west,4
wzkv,midwest,1
wznv,south,4
wzoi,midwest,1
wzpx,midwest,1
wzqm,west,1
wzsv,south,4
wzta,northeast,1
wzxb,west,3
wzxe,south,3
xabr,south,1
xadb,west,1
xahc,west,1
xahd,midwest,1
xajc,midwest,1
xajd,south,1
xamv,west,1
xanf,northeast,1
xaqx,west,4
xawj,west,4
xawz,midwest,2
xbcd,west,1
xbhi,midwest,1
xbhr,midwest,1
xbkw,northeast,1
xbxh,west,1
xbxy,west,3
xbye,northeast,1
xbzf,midwest,1
xcac,west,3
xcgf,south,4
xchu,midwest,1
xcqc,west,4
xctz,west,4
xcwa,west,4
xcws,northeast,1
xdce,west,3
xdga,midwest,1
xdgh,west,1
xdhb,northeast,1
xdjj,south,4
xdpg,northeast,3
xdrh,south,1
xeec,south,1
xeei,midwest,1
xegp,south,3
xeil,west,4
xekf,west,1
xelz,west,4
xepn,midwest,1
xern,midwest,1
xezw,west,4
xfba,south,1
xffj,west,1
xffw,midwest,1
xfgk,northeast,1
xfgv,south,4
xfhj,west,1
xfhs,west,1
xfik,south,1
xfiu,south,1
xfnt,west,3
xfwr,west,4
xgal,west,1
xgap,south,4
xgit,south,2
xglu,south,1
xgpn,midwest,4
xgrd,west,1
xgrs,south,1
xgse,midwest,1
xgvm,midwest,3
xgwh,west,4
xgzg,midwest,1
xhaa,west,4
xhip,northeast,1
xhmr,west,1
xhon,northeast,1
xhqj,south,1
xhuh,south,1
xhuk,west,4
xhvi,south,1
xicu,midwest,3
xika,west,4
xikt,midwest,3
xiox,midwest,2
xipb,midwest,1
xirj,west,4
xixc,south,2
xizw,west,1
xjmh,midwest,1
xjqe,south,1
xjwg,west,1
xkco,west,1
xkgh,midwest,1
xkhh,south,4
xkjt,midwest,4
xknn,west,1
xkqb,west,1
xkqd,south,1
xlca,midwest,4
xlix,south,3
xlkc,midwest,4
xlkd,west,4
xllo,south,3
xllz,west,1
xlma,south,1
xlon,midwest,1
xlrd,south,1
xlru,northeast,1
xlue,midwest,1
xluj,west,1
xlvk,west,1
xlxp,west,1
xmcq,west,1
xmku,west,4
xmlv,midwest,1
xmmi,south,4
xmnx,south,1
xmpx,west,4
xmuz,midwest,1
xmwu,west,1
xmxv,west,1
xmzg,south,1
xnai,west,1
xneo,west,1
xnhz,west,4
xniy,west,1
xnli,midwest,1
xnsa,midwest,1
xnsc,west,2
xnss,west,4
xntw,south,1
xnuy,west,1
xnxf,northeast,1
xoed,northeast,1
xokp,midwest,1
xold,west,1
xomm,west,1
xoox,south,1
xoph,west,4
xotl,west,4
xowa,midwest,1
xoyu,south,1
xpai,south,1
xpbk,northeast,1
xpmg,west,4
xpqd,midwest,1
xpsl,west,1
xpvx,midwest,1
xpyk,west,4
xqan,northeast,1
xqdt,south,1
xqhz,south,1
xqin,south,4
xqmy,south,1
xqxd,south,1
xqzj,northeast,1
xrgj,west,4
xrlr,south,1
xrnr,south,4
xrpq,west,4
xrsi,west,4
xrsl,midwest,3
xrsu,south,1
xrvo,west,1
xrxe,west,4
xrxv,south,2
xryg,west,4
xryk,west,2
xsai,midwest,1
xsfp,south,1
xskh,west,3
xsle,west,4
xsnh,west,1
xsod,south,1
xsqr,south,3
xszu,west,1
xtdh,west,1
xtkf,west,4
xtlx,south,1
xtnf,northeast,1
xtop,south,1
xtpz,midwest,1
xtqe,west,1
xtql,midwest,3
xtsa,west,1
xttn,midwest,1
xtxu,west,3
xucf,south,1
xucx,midwest,1
xugq,south,1
xugw,south,4
xuhl,midwest,1
xuhv,south,1
xukx,west,3
xulv,west,1
xuop,midwest,1
xuro,northeast,1
xuty,south,1
xuwt,northeast,4
xuyh,northeast,1
xuzz,south,1
xvbk,northeast,2
xvek,west,1
xvel,northeast,1
xvif,northeast,1
xvlm,west,4
xvmx,west,4
xvpc,west,3
xvpx,midwest,1
xvqm,south,1
xvse,northeast,1
xvxq,south,1
xwiy,midwest,1
xwmc,south,1
xwzc,northeast,2
xxei,west,1
xxgl,south,1
xxhg,northeast,1
xxhr,west,4
xxjq,west,4
xxls,midwest,1
xxqi,west,3
xxts,west,1
xxur,midwest,1
xxvi,south,1
xxwi,west,1
xxxb,west,1
xxxz,northeast,1
xxyb,south,1
xxzo,midwest,2
xyay,northeast,1
xybu,west,1
xyef,west,1
xyet,south,2
xyis,south,1
xyov,south,1
xyre,south,1
xywf,midwest,4
xyyv,midwest,1
xyzl,midwest,1
xzcf,northeast,2
xzco,west,1
xzdx,west,1
xzxh,midwest,1
yace,west,1
yaet,midwest,1
yafk,northeast,2
yamj,south,1
yaod,northeast,1
yaon,west,4
yaqg,midwest,4
yarw,midwest,1
yath,south,1
yavg,midwest,1
yavj,northeast,3
ybds,south,1
ybef,midwest,4
ybhq,west,1
ybtd,west,1
ybtt,west,1
ybuf,south,1
ybxg,west,4
ycha,west,4
yclj,midwest,1
ycnd,west,1
ycoe,northeast,1
ycos,midwest,1
ycqg,midwest,4
ycti,south,1
yctl,south,2
ycum,west,1
ycvj,south,4
ydap,northeast,1
ydcz,midwest,1
ydef,south,1
ydir,south,1
ydmm,west,1
ydym,south,1
ydzj,midwest,1
yeay,south,1
yehg,northeast,1
yeip,west,4
yekt,midwest,1
yeon,south,3
yeqr,west,4
yers,northeast,2
yetd,west,4
yewl,northeast,1
yexw,midwest,1
yeyz,midwest,3
yfel,south,3
yfeq,west,4
yffc,west,4
yfhw,south,1
yfib,northeast,1
yfqr,midwest,4
yfqw,west,4
yfvw,northeast,1
yfwn,south,1
yfxw,west,4
ygaq,northeast,1
ygih,south,1
ygkg,west,1
ygor,midwest,1
ygul,south,1
yguz,west,1
ygva,south,1
ygvs,south,1
yheh,midwest,1
yhhx,northeast,1
yhjs,midwest,4
yhkd,south,1
yhkf,northeast,4
yhlf,midwest,1
yhnx,west,2
yhou,south,1
yhrh,west,4
yhsb,south,3
yhtr,south,3
yhux,northeast,1
yhvw,south,1
yhws,northeast,1
yhwy,midwest,1
yhxa,west,1
yhyg,west,4
yifd,west,4
yigk,west,1
yijb,northeast,1
yind,midwest,1
yioa,south,1
yios,northeast,1
yisg,northeast,1
yisz,midwest,1
yiui,west,4
yiwl,west,1
yixs,midwest,1
yjau,midwest,1
yjhx,northeast,1
yjqm,south,1
yjsz,south,2
yjul,south,1
yjxb,west,3
yjzt,northeast,1
yjzv,south,1
ykdh,south,4
ykdq,south,3
ykjf,west,1
yksq,midwest,2
ykxx,midwest,1
ykzr,northeast,1
ylap,south,1
ylbc,west,1
ylib,northeast,1
ylqo,northeast,1
yltq,west,1
ymak,midwest,1
ymdw,south,1
ymeh,midwest,1
ymgo,northeast,1
ymhu,midwest,1
ymwc,northeast,1
ymxq,northeast,1
ynbu,south,1
ynfs,west,4
yngm,west,2
yngq,west,4
ynjo,midwest,1
ynoo,midwest,1
